Id,SalePrice
1617,95092.73583572428
1618,130423.09458429764
1619,138518.42169459764
1620,172431.44311553164
1621,143237.04399909318
1622,140973.6231553982
1623,263039.1751690128
1624,221078.28992481928
1625,121768.49868377643
1626,176511.72064498556
1627,193489.88562962163
1628,280567.50855796447
1629,176845.02589052095
1630,368857.39081300434
1631,219496.31321161645
1632,237950.23996241312
1633,171301.92177789347
1634,189966.85227562583
1635,179926.91474671842
1636,162912.11187299
1637,194877.29505192378
1638,184555.80276854974
1639,187659.23964868754
1640,247345.8147727315
1641,180202.4236042043
1642,244375.3204119613
1643,221692.87865448292
1644,236119.99332023124
1645,210133.8294962564
1646,162721.4605336189
1647,159353.396182404
1648,136074.22624357202
1649,140937.0271341413
1650,117441.34815657102
1651,127276.62516737475
1652,104837.24740175376
1653,107084.06345108815
1654,147032.94818214673
1655,140949.02387039232
1656,142060.0437397422
1657,146166.42304928816
1658,147337.19986184427
1659,127040.74653909521
1660,159166.74335935526
1661,440086.34035224887
1662,395409.11805010773
1663,365559.32519359613
1664,536584.4041513678
1665,300683.24915975856
1666,329404.70670134196
1667,376670.03960173635
1668,335557.8063578296
1669,295206.15175083384
1670,336148.0790410761
1671,260250.14711741474
1672,442900.6696899064
1673,287112.2336752048
1674,241113.71641835207
1675,198269.49139016974
1676,197440.3441708739
1677,214594.77761904342
1678,473547.28548965
1679,391963.18235582
1680,319549.7142677824
1681,245310.74785532936
1682,307520.52172087214
1683,194256.7603809905
1684,181906.89886916653
1685,180019.85362342678
1686,176779.9766682972
1687,173086.33099141798
1688,194554.89472478558
1689,198699.14963910502
1690,200895.28073863062
1691,189815.61415026497
1692,257846.16138907234
1693,167308.02081722274
1694,185470.2886558538
1695,166540.67932352825
1696,269078.7394909817
1697,170772.49656728664
1698,346624.5707093723
1699,301566.70666313055
1700,250132.22950375223
1701,271027.00318282977
1702,238034.93353012812
1703,239910.5569440064
1704,273479.02037135954
1705,232875.8327237097
1706,233068.6572288556
1707,211103.56755265946
1708,200105.51693137622
1709,258775.98297824556
1710,220002.58045669924
1711,268092.65862467943
1712,256957.82730789285
1713,276960.899936156
1714,223083.53513491532
1715,206674.60361211954
1716,180949.0625303263
1717,175170.90297971308
1718,138412.4186390783
1719,206335.01209788438
1720,235555.2438817674
1721,163214.48389688256
1722,126766.17099471914
1723,156415.5844636537
1724,207098.81041651842
1725,240436.60919159462
1726,190673.87110253272
1727,160185.87890837237
1728,174089.94451531218
1729,169676.93747202546
1730,156473.1435563089
1731,122206.85710329162
1732,131835.44207256477
1733,118523.67956971556
1734,122504.49311048398
1735,132968.7058938936
1736,113706.2241854202
1737,307197.19911365554
1738,249952.6082514588
1739,256473.79669838728
1740,221855.643207036
1741,193894.75939060398
1742,169367.2558612136
1743,178063.96324769512
1744,310151.96132947283
1745,210309.80173287654
1746,192805.9765356103
1747,217312.68006513684
1748,225366.12047717618
1749,153641.05965843465
1750,131103.85464256938
1751,250530.18570889116
1752,121400.49218137226
1753,155006.29527417236
1754,197351.27274131656
1755,169340.5325578554
1756,127331.80257868864
1757,121581.70647602166
1758,148666.45542085046
1759,162872.92340993296
1760,166784.85594457705
1761,153330.1620667622
1762,177054.22328844733
1763,180489.8731034728
1764,119565.46416956956
1765,159213.9263205124
1766,192201.2511107575
1767,224322.21052397473
1768,141404.52031036935
1769,169461.9024920288
1770,152835.45728317142
1771,127351.64957126633
1772,136283.65330940599
1773,127558.77777789721
1774,152527.43837810325
1775,140512.1570147741
1776,125761.83699814297
1777,107104.78190352916
1778,143744.77457869382
1779,122776.809892866
1780,171971.50077712003
1781,128800.49828050894
1782,96714.48301555148
1783,149834.25323831406
1784,115059.57182213453
1785,121768.58549020116
1786,143400.91261568211
1787,168100.77067526395
1788,67645.99397980075
1789,100568.38047040258
1790,90333.46432687112
1791,197522.36292599162
1792,159146.4291029177
1793,135653.30946463422
1794,159708.37467510483
1795,132797.70165102367
1796,130986.22779176755
1797,119214.7125114061
1798,127137.7212604895
1799,114452.90758648187
1800,129552.8415144643
1801,128550.41739910132
1802,135342.26040014665
1803,154971.08622821202
1804,141398.92319280072
1805,140262.185576106
1806,128474.69169436155
1807,134512.51486618654
1808,125829.64250699774
1809,121556.06635479936
1810,138754.2120920395
1811,93363.19560826098
1812,97528.83334334062
1813,124991.74334286664
1814,94148.43386121214
1815,63887.119733455715
1816,100852.32382517183
1817,117152.7611082412
1818,152371.84955871027
1819,140459.40766724307
1820,62422.653158986046
1821,117382.25226956703
1822,153400.05974386982
1823,48482.083909321234
1824,122227.00079380945
1825,140045.72038340746
1826,108779.75181561147
1827,100654.2387107204
1828,130284.18754022363
1829,122421.36946317078
1830,143068.26667305344
1831,149114.86847485177
1832,79074.51832311289
1833,141445.37275528588
1834,130376.25870379679
1835,120929.54769469048
1836,128429.59727072959
1837,92555.00518715207
1838,128297.94297783039
1839,113865.62085748231
1840,144429.01212492248
1841,131642.1340591298
1842,96986.29376449216
1843,135551.54294504176
1844,143727.6781711486
1845,144084.99577064952
1846,154754.1197913016
1847,170949.14609723465
1848,64723.57622080742
1849,111194.22786290635
1850,118438.84019707804
1851,151523.8773075187
1852,129871.84561387415
1853,130131.88709773598
1854,168112.24420054143
1855,147681.8249808764
1856,227300.8817483082
1857,154776.78703649866
1858,141516.8818598508
1859,122419.06976612742
1860,151698.750878239
1861,121860.36503308409
1862,316293.54141911375
1863,305205.8439247991
1864,305239.8452685802
1865,341177.1906063125
1866,327194.99832610285
1867,225726.91149775364
1868,282361.539388973
1869,205953.40049208378
1870,216920.52579190553
1871,251589.67166164948
1872,179202.07601591147
1873,243417.73551810172
1874,152308.71691137756
1875,198871.6296796467
1876,201292.7249022736
1877,209830.19188089637
1878,204742.10982719008
1879,130073.74745101632
1880,133040.19412392305
1881,248238.03140501384
1882,242846.29074756269
1883,189325.80645672564
1884,203796.1738183542
1885,237137.73345420105
1886,284640.8756562357
1887,214026.14934554748
1888,266838.8518726405
1889,173443.71657292434
1890,121171.32000860643
1891,136102.67314136444
1892,103841.85284764948
1893,128628.9985039917
1894,126418.9708701218
1895,137259.45090420335
1896,129543.18296799883
1897,122175.2775264379
1898,125350.33702833096
1899,159889.03540351562
1900,161665.71088341717
1901,169377.16772277583
1902,154950.15218811287
1903,221326.4877847689
1904,152911.33179183345
1905,196015.18028592409
1906,133986.836293955
1907,212860.74520980116
1908,114707.58562577679
1909,136567.84186229657
1910,124026.58771667039
1911,216302.42679859008
1912,345190.77988927887
1913,154112.5666054268
1914,62492.446733929944
1915,295935.4785697567
1916,72028.42757795833
1917,240904.17422204747
1918,144508.8612927687
1919,179674.6752574895
1920,162297.35865690076
1921,373153.5921449687
1922,306305.3714741685
1923,227884.69807227908
1924,233098.9283449015
1925,198084.5937253121
1926,368697.99379222875
1927,134168.27008533812
1928,162557.6567627995
1929,125974.36752203424
1930,135163.55489708416
1931,151009.9811752193
1932,142218.0818818564
1933,184280.50044945537
1934,186082.49196393948
1935,171118.28373800378
1936,194514.929702702
1937,184439.7943045184
1938,172959.86171711265
1939,248899.41157443545
1940,195526.89508680603
1941,173933.98937537413
1942,183437.3230752012
1943,214137.03852414756
1944,357531.4255802239
1945,382190.16596496175
1946,154288.35086644386
1947,162486.95489660677
1948,178450.9618405572
1949,247959.28974737044
1950,183366.42214568576
1951,254988.6141144482
1952,208286.36904384758
1953,167432.7337069914
1954,184689.1714818587
1955,134677.66144185312
1956,327992.2943158248
1957,158942.17135455372
1958,295406.1364874584
1959,148601.49664646585
1960,117430.40665669688
1961,122702.0956450463
1962,104007.95874591905
1963,111160.17986556704
1964,109951.16272057506
1965,144633.75979315746
1966,139106.21439551952
1967,281853.55070207006
1968,427629.1661256247
1969,366693.930695002
1970,417232.09131100646
1971,475384.29061012826
1972,374265.13422712137
1973,264634.14828612836
1974,328015.7372493467
1975,511465.44066478615
1976,268238.1292566674
1977,358478.68475592637
1978,354979.16897815326
1979,316558.01304590655
1980,201181.36957845793
1981,335111.43724104995
1982,218206.76916941276
1983,205520.65015179745
1984,172676.95785117318
1985,229219.64518055448
1986,211122.40876835742
1987,193580.04222861244
1988,181064.75554570713
1989,195709.23165458615
1990,211675.90826112314
1991,227685.65552764316
1992,216632.33931963617
1993,176373.25022613778
1994,234858.74746415115
1995,185856.06244541833
1996,251720.83167744218
1997,310740.5164205291
1998,306994.57921747817
1999,280359.83935322415
2000,313140.7746437045
2001,268942.25278736424
2002,239118.65665953275
2003,251363.37807985747
2004,276753.8676899638
2005,224191.24716551614
2006,216101.344801852
2007,246333.23059042706
2008,208823.58473841232
2009,195136.6418865734
2010,196245.18146177765
2011,138063.03795731827
2012,174035.32546067386
2013,179357.23983039663
2014,188684.1020177331
2015,206376.9286366551
2016,193070.168610073
2017,193430.8572862324
2018,122295.0716481295
2019,140432.36070153292
2020,102755.9777245136
2021,107919.00604784976
2022,179582.2323141667
2023,144905.81041678507
2024,273786.2387781112
2025,358967.77285403974
2026,178434.16691921966
2027,159259.1795543829
2028,153358.94307081806
2029,162789.36609796633
2030,261446.02306894457
2031,233666.59736991956
2032,253223.18828830155
2033,253893.89576781806
2034,168954.94847318364
2035,219433.04095987932
2036,195424.88690909406
2037,202886.57722197054
2038,308853.0731146826
2039,222159.19801587772
2040,297381.7120181401
2041,282645.59080620174
2042,209420.62773697145
2043,175614.946123147
2044,180439.9423688065
2045,211811.33585930543
2046,151461.01895330564
2047,146218.85176092826
2048,142085.12540253327
2049,153009.08736430338
2050,169755.68894162093
2051,109089.37659522104
2052,126103.03592006362
2053,147819.22777053172
2054,101356.63865381763
2055,154593.49875416973
2056,148670.97843972905
2057,117840.87743080835
2058,216692.71680638948
2059,136751.46617330986
2060,173466.72169073418
2061,176149.61839421245
2062,129135.0525902208
2063,118444.76466982924
2064,138921.53526831762
2065,120957.77804307993
2066,168986.42633331817
2067,111790.0111151076
2068,153296.36886353072
2069,89360.2235577485
2070,118946.60376589406
2071,100954.63881459647
2072,153238.5934925816
2073,138044.78668911353
2074,182963.48044212538
2075,149933.7431791584
2076,122383.93174544693
2077,152434.3331603757
2078,127353.19706239233
2079,134277.98676153738
2080,121178.42477544026
2081,128958.65665525747
2082,119705.4957209795
2083,145554.28797378344
2084,113718.72061274877
2085,120587.61647062216
2086,108913.70224589166
2087,125308.94443822835
2088,106688.57377459023
2089,85251.83515017369
2090,128625.72905090862
2091,106336.13232806203
2092,125044.34053692044
2093,115554.85831460838
2094,110574.46366506373
2095,144322.0759115101
2096,84070.53546614098
2097,108255.70352858593
2098,146004.09297817838
2099,67370.2658956106
2100,71228.9875660976
2101,112743.32324227945
2102,131455.84386695872
2103,108617.56976605028
2104,142705.23633091428
2105,131751.24392403557
2106,74350.68135061894
2107,203502.20797155364
2108,114494.2556452372
2109,111177.63647244504
2110,126224.62665574625
2111,133548.08727877963
2112,139370.46278982094
2113,122804.42505516029
2114,131438.30507813743
2115,158948.56730382552
2116,113167.35842283584
2117,148990.24717629555
2118,123983.64863723192
2119,117454.79597831672
2120,122484.10713530942
2121,105737.89888303286
2122,114913.94361124976
2123,85731.8524474935
2124,158738.22258685794
2125,133854.40357213217
2126,157466.16402550047
2127,160435.16406236507
2128,130139.52712177472
2129,98024.40279175191
2130,129770.2635364988
2131,149532.85185713557
2132,116737.27629436705
2133,119811.42059815269
2134,127845.27468793647
2135,101543.17842071927
2136,79712.65436154908
2137,109369.7868599758
2138,129960.03258850571
2139,149757.46716426322
2140,141211.53302795548
2141,159336.6840110027
2142,126691.58482990647
2143,143640.8999979859
2144,131846.64349470192
2145,143309.29494359568
2146,167638.68900261447
2147,151493.52609497338
2148,136544.7949117219
2149,151647.35026485327
2150,226278.24202899254
2151,126186.85223631661
2152,162282.36781189495
2153,167624.42590318146
2154,101702.10502795664
2155,141666.6234356283
2156,267618.29040484974
2157,237291.5518296803
2158,238572.04890478845
2159,210829.32317184124
2160,187346.57560808625
2161,237851.73944371048
2162,405449.53595722344
2163,341114.43989956175
2164,249875.94789716764
2165,201537.65760324444
2166,156883.83706139404
2167,219943.42110971178
2168,192853.45876944016
2169,194750.80991085066
2170,214975.24463492754
2171,148518.7496285269
2172,134352.43532532954
2173,160945.64770715756
2174,230118.56867751494
2175,287374.90163767367
2176,307761.2363454072
2177,245656.74341429325
2178,212692.5418016242
2179,139999.25020159103
2180,213191.84492085924
2181,191220.47213801893
2182,220509.26410902935
2183,190219.14322082716
2184,120124.01409984307
2185,125623.01946424568
2186,148242.01480625544
2187,154701.83386915718
2188,154742.21091497937
2189,306020.4280599798
2190,81237.71097540813
2191,80379.2765605681
2192,88364.77975621604
2193,114809.20980034718
2194,107938.9941369697
2195,110369.69024400825
2196,105541.34911960702
2197,116000.68194720421
2198,153910.0206420451
2199,176603.88099751
2200,154699.60453111806
2201,155712.40235721972
2202,211954.50633506963
2203,152709.33405167915
2204,179854.00221897158
2205,127215.67130729358
2206,140616.57153167712
2207,214949.57391802908
2208,264462.4028994635
2209,249253.184173708
2210,122514.8897820113
2211,115724.13374137097
2212,125485.20693962924
2213,107617.25652685086
2214,134650.50343447356
2215,103587.56202807017
2216,146402.4476825448
2217,77289.34043473007
2218,76084.65778253475
2219,74368.41451005482
2220,73798.76294571762
2221,297398.0018662833
2222,274930.09803636157
2223,282558.2913592916
2224,217718.99757604225
2225,126658.44506254994
2226,190675.28642499808
2227,197802.11828681958
2228,261194.43648581006
2229,245616.0502977123
2230,146547.34632083372
2231,207240.2317597246
2232,180405.5347861886
2233,188323.02409913953
2234,236028.04983072693
2235,219485.85147625115
2236,254331.03212727138
2237,314967.71934195975
2238,202414.53849712873
2239,117257.75061274103
2240,160157.685255893
2241,153290.3341193888
2242,120864.95713405382
2243,121707.25747961755
2244,105616.9759032691
2245,103698.67435957468
2246,142616.43042320284
2247,113221.9992491282
2248,126406.89116394529
2249,125696.7322643655
2250,130807.95550237616
2251,126378.84332649392
2252,183611.8709801525
2253,155239.07885681794
2254,176733.69134147515
2255,185070.43175634218
2256,176144.75506711492
2257,214610.68214905143
2258,162890.97474345326
2259,181900.90389027426
2260,153820.07339133872
2261,194016.99778380184
2262,213455.27035595995
2263,369815.7118565514
2264,539406.0329004121
2265,175484.31554130852
2266,295944.8431896909
2267,375982.373059008
2268,419238.1558243133
2269,147260.8394612424
2270,191596.56987879614
2271,213653.21748996383
2272,198032.94899736595
2273,162106.31011724734
2274,179028.39658715422
2275,163665.27075864442
2276,191292.014117027
2277,186031.473300978
2278,145630.99485635443
2279,130074.77655122707
2280,119516.87425807174
2281,173423.24552602455
2282,191542.867152786
2283,111174.81701572344
2284,120910.85223709489
2285,141769.7871183975
2286,125633.12843870053
2287,362139.120371848
2288,274801.91421607556
2289,363870.63199632714
2290,469094.2966746894
2291,332162.7328585115
2292,429274.6824812651
2293,491232.23800434865
2294,402060.6848639003
2295,503192.1130584388
2296,279027.831753831
2297,337769.51168211806
2298,329718.59402297373
2299,368987.5941049423
2300,325340.27850579034
2301,303040.69359493
2302,250262.8769492705
2303,239562.02252584757
2304,250393.02265942766
2305,201555.13178107087
2306,195215.09740894294
2307,200905.20212547894
2308,222445.18029593324
2309,275657.41554237716
2310,212745.22200699354
2311,212462.37329957413
2312,177304.56193293023
2313,176433.3371030162
2314,174139.29587886346
2315,187402.22604215264
2316,197935.5200369417
2317,188288.0901515633
2318,181294.18530487476
2319,185844.18722014633
2320,186052.26608591562
2321,241270.08045937814
2322,190241.23111778244
2323,189268.25940543544
2324,178817.0075446216
2325,217588.95831764312
2326,174395.31889020576
2327,205661.34677117236
2328,221452.14886303747
2329,194488.945864142
2330,187864.32596741724
2331,347701.9319861567
2332,396262.7506246686
2333,322155.53930399765
2334,251721.55986764623
2335,275283.41722660797
2336,314516.5423950746
2337,196056.18386605728
2338,260837.33223397168
2339,215294.0708581541
2340,390515.80619615386
2341,220670.32628384774
2342,227485.10033091498
2343,229697.38409299488
2344,213834.06976071376
2345,232270.24218977976
2346,211341.93475696343
2347,198218.52431870985
2348,237947.9785622491
2349,183061.59213439017
2350,308687.37125355104
2351,252620.12116926172
2352,245027.0240880292
2353,250371.26205813873
2354,141714.5755475078
2355,146166.44431780526
2356,152263.04907810007
2357,191904.2185663487
2358,195253.8899195568
2359,133379.10456986967
2360,118403.15424728589
2361,147160.22929944255
2362,269207.55860726687
2363,139310.82249449848
2364,157540.82386423572
2365,221497.6031736789
2366,192836.3677718718
2367,218227.92985277707
2368,220276.4565250805
2369,217881.81174792766
2370,165474.55262590948
2371,163078.95581483838
2372,190300.05230844425
2373,278671.3729279416
2374,322349.00277990045
2375,242857.1364986119
2376,291222.8897240385
2377,339970.44657417055
2378,145906.7403445447
2379,209796.8522006168
2380,150012.58915077202
2381,168941.35415716618
2382,198318.48665076325
2383,205214.66578618286
2384,246075.83271546796
2385,162535.3971352492
2386,135591.22566963456
2387,133724.0815154696
2388,105571.1617337374
2389,124078.7056155941
2390,142871.4303480258
2391,149929.37627137706
2392,117290.82200673125
2393,166482.3120849576
2394,145555.37289387203
2395,209046.41120875085
2396,143551.4132965554
2397,218165.33939479236
2398,136828.34525046623
2399,75496.38883298656
2400,77731.01012027131
2401,123640.4927026313
2402,136824.445940437
2403,150444.80897797758
2404,152537.4770751149
2405,159059.53902184908
2406,139356.20293839913
2407,129275.39108920621
2408,144155.46244493098
2409,125962.00743274717
2410,175528.04184225044
2411,118048.34890805559
2412,156311.8144539708
2413,128962.34245369876
2414,155309.83814350356
2415,139062.4681081556
2416,126660.75228063282
2417,130836.60796524947
2418,133324.4152805571
2419,130052.50108791591
2420,127195.26833269441
2421,141849.09587684457
2422,110636.82127444353
2423,119636.74403590018
2424,156603.79096135724
2425,213474.15563900172
2426,135190.7428142007
2427,134867.7622204983
2428,173327.4994106315
2429,114150.25722523768
2430,132977.85336464478
2431,118932.40782270776
2432,150371.404370403
2433,148103.7052987773
2434,140268.64207681981
2435,157372.83833882146
2436,113164.92908281855
2437,106917.51119907395
2438,127374.8028090749
2439,105580.82253163782
2440,126666.65042786658
2441,93027.78783490011
2442,101567.03096282213
2443,120563.64520593014
2444,137726.51564684525
2445,93246.90492401508
2446,136012.3393971415
2447,179810.78455759428
2448,132716.42035010326
2449,117765.69908509719
2450,151451.513632167
2451,131504.26565916647
2452,195252.38446627423
2453,96674.3053638915
2454,120415.95849299392
2455,121524.2021251378
2456,129150.92051272675
2457,128742.62732518229
2458,130611.60669656406
2459,112276.49789353956
2460,140468.61385605036
2461,127033.8306256029
2462,134436.21984637
2463,123301.8898973148
2464,177908.7614987097
2465,145648.42981243852
2466,121723.48590583919
2467,136401.55407618612
2468,94696.38255847753
2469,93143.00714132228
2470,190763.9749727526
2471,207779.2741273096
2472,163993.5099114216
2473,118114.64025879625
2474,85710.75568131074
2475,217678.98657586105
2476,114673.66957025914
2477,124047.47489481226
2478,155819.876168704
2479,111307.34102628898
2480,155370.91903178114
2481,122899.28047703831
2482,129474.38422867194
2483,114462.72510246726
2484,123530.5484744772
2485,128541.91546587914
2486,152745.48694094346
2487,180141.06642763663
2488,165293.3589217446
2489,153395.57374520705
2490,142973.7471210504
2491,96746.53927658554
2492,186130.2974231166
2493,151166.36829397565
2494,146976.83153220773
2495,90827.71882278632
2496,234135.62767438884
2497,151520.98097314706
2498,114731.90914881627
2499,86238.38996134278
2500,122893.55713890071
2501,136305.4270081487
2502,143462.53657831508
2503,105234.01050378368
2504,170687.60899178666
2505,221790.13365162569
2506,251759.00045551546
2507,287967.2947696673
2508,252004.7501886056
2509,216737.18875413534
2510,219268.28487361738
2511,176916.79697149462
2512,207920.5252323512
2513,224676.11844503725
2514,251277.11475132263
2515,151546.08372526744
2516,177544.97354431334
2517,149658.20519328967
2518,153441.37895438395
2519,237615.56003256096
2520,220701.30118680422
2521,189246.55029997427
2522,223799.159811892
2523,121675.53128524522
2524,138748.3786158435
2525,148167.49674264522
2526,140849.4963430006
2527,121631.47866423421
2528,127119.2550497187
2529,138430.57035993747
2530,130129.46790767412
2531,254593.26074774557
2532,227085.55129556777
2533,197049.8354093223
2534,230331.68762187992
2535,293382.88069270103
2536,233290.45035537117
2537,236532.46715159618
2538,188057.11992661
2539,188494.48856497975
2540,186454.17569296455
2541,184548.40795054354
2542,165743.55348970348
2543,126322.14555310253
2544,118671.30274695564
2545,137287.98583431361
2546,129892.9667036326
2547,139716.3916655974
2548,154480.87663125998
2549,156984.2596002262
2550,1454610.2195720326
2551,142521.58388953877
2552,130141.60928300218
2553,78414.7677537217
2554,94525.74880488105
2555,126447.71481937366
2556,104245.34096153191
2557,110019.93147926137
2558,128400.21225006004
2559,136161.9759905077
2560,158741.7739996637
2561,156772.26267668835
2562,141903.9972497308
2563,155166.3752043694
2564,199434.68529521755
2565,142120.87303579855
2566,166441.80753137142
2567,142210.32710829086
2568,201627.92268986235
2569,221907.08737891022
2570,119041.82373429781
2571,196046.43774047517
2572,153124.51304444575
2573,229119.64727903873
2574,272903.8386351802
2575,134736.4586959343
2576,121033.77839537339
2577,152322.17719341393
2578,88358.82560235163
2579,65565.27517206747
2580,90222.96188449117
2581,100490.29153140992
2582,97043.6741085673
2583,268155.5248346581
2584,173400.41480298564
2585,194873.89439481669
2586,223770.5278859835
2587,206643.68558584625
2588,139457.6529856322
2589,151726.22527780593
2590,209531.68501076428
2591,217535.70888166278
2592,212686.72988646282
2593,245022.90050114447
2594,174131.36154055156
2595,198439.51261666272
2596,283193.2302573027
2597,193872.1783172688
2598,283396.46770153305
2599,340359.34787511104
2600,151130.6492665457
2601,141778.0026470382
2602,87549.89348409403
2603,95628.37697163787
2604,90534.36688053884
2605,87739.0445338945
2606,150136.54358714257
2607,212475.56670838833
2608,196415.23172362955
2609,173202.2530824521
2610,112942.65294546686
2611,125277.93792770595
2612,161379.14003705498
2613,128871.40647290631
2614,123820.05698946369
2615,148948.80958809724
2616,148231.0408629638
2617,191594.3331823288
2618,212330.64433000959
2619,203303.05603923573
2620,188506.0332477216
2621,177500.99687428083
2622,181457.87860254815
2623,240134.74809575165
2624,308575.4053336232
2625,300762.4663940268
2626,175299.19102847442
2627,171358.984563879
2628,481410.4467755134
2629,528980.5656970915
2630,373615.1354527989
2631,494112.36327918246
2632,409262.7191211883
2633,299253.63034233334
2634,417816.8281175752
2635,161602.56609408258
2636,181383.89878452034
2637,181994.4456840797
2638,256562.85845282848
2639,182438.5456362863
2640,150960.15157409757
2641,110451.863071885
2642,191132.12411604932
2643,111907.28168712997
2644,126239.20072220484
2645,113376.55928099787
2646,102037.4153147862
2647,109829.17676795802
2648,144627.30536397238
2649,147350.86316991903
2650,136393.64116114203
2651,141158.0096410928
2652,413718.75146347523
2653,247545.24953647278
2654,256908.28787330017
2655,392104.6445292304
2656,315379.3393629577
2657,351480.2437623746
2658,304147.81902513205
2659,305189.8755549005
2660,363841.03265977465
2661,346061.4913283536
2662,353514.3896667635
2663,285225.84825061675
2664,267093.83013027813
2665,318975.6081484605
2666,274363.33615618566
2667,181595.05405575986
2668,184661.97126230164
2669,181317.40905465966
2670,273229.3055813018
2671,189742.24531640028
2672,199919.2873735026
2673,202356.0969833591
2674,197234.56302736484
2675,179435.0675066726
2676,195822.14009852827
2677,200838.2889590086
2678,249999.39678832248
2679,269000.57147361664
2680,277206.4153016799
2681,404664.2691950732
2682,310369.1250856077
2683,534805.7044315025
2684,314410.50785528705
2685,315956.8542413843
2686,247760.22676467817
2687,303382.72049169993
2688,211713.29565705522
2689,205034.71134072388
2690,444235.4789347089
2691,192447.47966963093
2692,141086.870936736
2693,200468.83437161997
2694,138786.3759492593
2695,193328.46472587978
2696,184311.0056964857
2697,187944.53345291808
2698,192298.70118281103
2699,177083.74250727313
2700,158465.40951268593
2701,152674.62478335126
2702,117869.34891820718
2703,126644.39904992394
2704,140587.46107725133
2705,120065.66667055618
2706,113581.74955205784
2707,122955.7501046814
2708,133272.39047524243
2709,103945.14742483609
2710,128748.73207779533
2711,321656.4685710253
2712,383800.4334830304
2713,178094.4423089025
2714,152225.60578438005
2715,165363.67880528382
2716,152544.39070927643
2717,189902.56185821898
2718,219444.65347564075
2719,153623.0016569902
2720,172984.03025430665
2721,132183.26722430837
2722,162239.34489190835
2723,144720.72457386128
2724,131027.30629209339
2725,130418.06856769416
2726,147167.8508598691
2727,175339.37990714918
2728,175419.21827298708
2729,148672.6534959932
2730,143769.02972256774
2731,126172.70586604343
2732,135890.80017082495
2733,158940.63032992557
2734,148654.25297384715
